,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32743,2023-09-26 07:00:00+00:00,1.0,7.371464137665124,4.719016625362322,4.700480365792417,7,1,26,9,2023,0,0,-0.25881904510252085,0.9659258262890683,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1588.96,7.371074114699151,7.373280143517964,7.37285314462293,7.373229917816206,7.366356648836414,7.373487297876951,7.375475052213023,7.401096945258291,7.372628596656789,7.37174520354058,7.3689088898296164,7.369687404338435,7.371990657902738,7.380014024292463,7.3720286921307405,7.3715545924597095,7.370485284189444,7.37048023551339,7.373181531421038,7.377591554612393
32744,2023-09-26 08:00:00+00:00,1.0,7.371885443152415,5.3137323867211075,4.875197323201151,8,1,26,9,2023,0,0,-0.4999999999999998,0.8660254037844387,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1589.63,7.371464137665124,7.372809178501959,7.373807361139244,7.370029110165931,7.364369671108856,7.3746917091784026,7.376145106750471,7.405592922907283,7.372308276992317,7.371899897956119,7.369222046998098,7.369628940462895,7.371946286406923,7.379813384532018,7.371987763851219,7.37160549256628,7.370597296906483,7.370537590927228,7.373154807951582,7.377524026666121
32745,2023-09-26 09:00:00+00:00,1.0,7.374008132856203,6.493428235093293,5.501258210544727,9,1,26,9,2023,0,0,-0.7071067811865475,0.7071067811865476,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1593.01,7.371885443152415,7.373336644417285,7.373280143517964,7.3703943563648195,7.361585063927438,7.374697978358174,7.375280840352333,7.411090922748055,7.37242960854869,7.372201045997069,7.36973967487013,7.369614568681603,7.371933029037173,7.379592653639804,7.372565012138358,7.37197512953396,7.3708701637824605,7.370679245699839,7.373172402279512,7.377482418455352
32746,2023-09-26 10:00:00+00:00,1.0,7.37115590631304,4.7125319034950905,5.081404364984463,10,1,26,9,2023,0,0,-0.8660254037844387,0.49999999999999994,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1588.47,7.374008132856203,7.371074114699151,7.372809178501959,7.370161369886427,7.362067692484286,7.373845008906736,7.374240224916247,7.407129585978998,7.37215406318387,7.372283924032619,7.370118350446327,7.369558545710899,7.37190090071839,7.379378524594174,7.372162410473981,7.371849095192281,7.370893023184907,7.370698701235072,7.3731308250430905,7.3774075484891695
32747,2023-09-26 11:00:00+00:00,1.0,7.372840583071326,5.496307928171599,5.0106352940962555,11,1,26,9,2023,0,0,-0.9659258262890682,0.258819045102521,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1591.15,7.37115590631304,7.371464137665124,7.373336644417285,7.371061530780141,7.358372194427682,7.374886035477944,7.376458062494825,7.407900065139859,7.372071386292877,7.372432178390219,7.370721199973146,7.369515932119096,7.371863218641061,7.379169837200909,7.372356174073223,7.3720016317890575,7.37104882797582,7.37078612498349,7.3731248406725385,7.377353501561148
32748,2023-09-26 12:00:00+00:00,1.0,7.370205452572958,5.5499206348550905,5.0689042022202315,12,1,26,9,2023,0,0,-1.0,1.2246467991473532e-16,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1586.96,7.372840583071326,7.371885443152415,7.371074114699151,7.370671350725978,7.359849487684305,7.375556484672672,7.3753810834419085,7.40562331462615,7.371926609271845,7.372393353544133,7.371152698510173,7.369404452283685,7.37180930581951,7.37895901659345,7.371741682216005,7.371725296525042,7.370981357943592,7.370762424068775,7.373064647103476,7.377268909265429
32749,2023-09-26 13:00:00+00:00,1.0,7.369222577205586,6.742614955136357,7.226209010100671,13,1,26,9,2023,0,0,-0.9659258262890684,-0.25881904510252035,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1585.4,7.370205452572958,7.374008132856203,7.371464137665124,7.37285314462293,7.3632859280970235,7.375537693155163,7.37578821769222,7.402335660448154,7.371553015861921,7.372090806259354,7.371400058889697,7.369272887368069,7.371740913731107,7.378761914907481,7.371021937927313,7.371340262783587,7.370840655484552,7.3706995731764,7.372985429167436,7.377173686400815
32750,2023-09-26 14:00:00+00:00,1.0,7.369487292543604,4.961202104009964,5.337538079701318,14,1,26,9,2023,0,0,-0.8660254037844386,-0.5000000000000001,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1585.82,7.369222577205586,7.37115590631304,7.371885443152415,7.373807361139244,7.362746788107369,7.375406142644275,7.377590143987989,7.4067107301776405,7.371153324093786,7.371730800543052,7.371680913241207,7.369149577990971,7.371656509028561,7.378540346826327,7.370583467817682,7.371055190438973,7.370732386449277,7.370650092334244,7.37291330263911,7.377082723159901
32751,2023-09-26 15:00:00+00:00,1.0,7.367582301776312,4.869841812370606,5.402677381872279,15,1,26,9,2023,0,0,-0.7071067811865477,-0.7071067811865475,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1582.8,7.369487292543604,7.372840583071326,7.374008132856203,7.373280143517964,7.368421701875458,7.372765210447883,7.374346843750878,7.41281229628526,7.370082352247138,7.3712559803979145,7.371645938237076,7.36904160072698,7.37158604504966,7.3782711206685345,7.369725991805863,7.370520899875487,7.37048037967544,7.3705248763931035,7.372803385095548,7.37697029213761
32752,2023-09-26 16:00:00+00:00,1.0,7.371357211019846,6.241787760033331,5.594711379601839,16,1,26,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1588.79,7.367582301776312,7.370205452572958,7.37115590631304,7.372809178501959,7.37270239558838,7.373010150705667,7.3721620248557835,7.40970563380876,7.370115903031606,7.371134983107737,7.371589888880053,7.369007164483526,7.371577661572201,7.3780428562471725,7.370192054438429,7.370649563128465,7.370550526182992,7.370558849235011,7.372773567073368,7.376903865142133
32753,2023-09-26 17:00:00+00:00,1.0,7.369613322841454,5.7531563360603,5.375278407684165,17,1,26,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1586.02,7.371357211019846,7.369222577205586,7.372840583071326,7.373336644417285,7.373211082527665,7.377071171791375,7.373286421553316,7.407099240004541,7.369578026326626,7.370824706309752,7.371439982226462,7.3688517926304025,7.371539400127286,7.377819725787869,7.370026702553579,7.370490141545848,7.370475549915669,7.3705202563209875,7.372708407398484,7.376817586535024
32754,2023-09-26 18:00:00+00:00,1.0,7.36839646703371,5.998855735131897,5.517452896464707,18,1,26,9,2023,0,0,-1.8369701987210297e-16,-1.0,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1584.09,7.369613322841454,7.369487292543604,7.370205452572958,7.371074114699151,7.373028989779162,7.372501361518711,7.3747606679943445,7.40608515506849,7.369276528736752,7.370601569004298,7.371246960445401,7.368766273995298,7.371473106367279,7.37759538835909,7.369560920976474,7.370168037774751,7.370309223285112,7.3704335710439555,7.372619501411583,7.376717928316073
32755,2023-09-26 19:00:00+00:00,1.0,7.371451558653206,5.557020429604911,5.497168225293202,19,1,26,9,2023,0,0,0.2588190451025203,-0.9659258262890684,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1588.94,7.36839646703371,7.367582301776312,7.369222577205586,7.371464137665124,7.373229917816206,7.369922029959605,7.373462190543097,7.405969714952921,7.369648025644689,7.370600520753304,7.371172862146942,7.368798139176415,7.371452162285094,7.37738992314302,7.370101103169826,7.370365502525283,7.370400610114559,7.370475121558618,7.372595420117596,7.376655604414737
32756,2023-09-26 20:00:00+00:00,1.0,7.369720436107535,6.293285637181157,5.44673737166631,20,1,26,9,2023,0,0,0.5000000000000001,-0.8660254037844386,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1586.19,7.371451558653206,7.371357211019846,7.369487292543604,7.371885443152415,7.370029110165931,7.372532775756274,7.3730729462371585,7.404656405346025,7.369686882905344,7.370420103499566,7.371160000727843,7.368739548767067,7.371417240304576,7.377181970945172,7.369992341152028,7.370266261537937,7.370346196193998,7.370444318070819,7.372536142096769,7.376573531417018
32757,2023-09-26 21:00:00+00:00,1.0,7.370992316394847,4.9931677118911,5.209486152841421,21,1,26,9,2023,0,0,0.7071067811865474,-0.7071067811865477,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1588.21,7.369720436107535,7.369613322841454,7.367582301776312,7.374008132856203,7.3703943563648195,7.372187164854151,7.374610206264628,7.403883421987543,7.3702552186751005,7.370168785461119,7.371184915729093,7.368714656090831,7.371379553951766,7.376986190554739,7.370278048364263,7.370377962285154,7.370397885810065,7.37046668534935,7.372504310638997,7.376507481535098
32758,2023-09-26 22:00:00+00:00,1.0,7.370488794880694,4.168914407684018,5.0106352940962555,22,1,26,9,2023,0,0,0.8660254037844384,-0.5000000000000004,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1587.41,7.370992316394847,7.36839646703371,7.371357211019846,7.37115590631304,7.370161369886427,7.371809998500462,7.3749612484246345,7.404711161029223,7.370110482651907,7.370113192841757,7.371198558437189,7.368687131015419,7.371332965894017,7.376782485994332,7.3703382616546715,7.370395013453699,7.370405158535716,7.3704675877792,7.372462753613053,7.376436254474099
32759,2023-09-26 23:00:00+00:00,1.0,7.37423395286607,5.493021036886359,5.337538079701318,23,1,26,9,2023,0,0,0.9659258262890683,-0.2588190451025207,0.6234898018587336,0.7818314824680298,-1.8369701987210297e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.75,1593.37,7.370488794880694,7.371451558653206,7.369613322841454,7.372840583071326,7.371061530780141,7.366381935204534,7.374045773065989,7.405185584734977,7.370880587656011,7.370229306991319,7.371330742690769,7.3688507147167,7.3713349261002685,7.376598250090351,7.3714513162865,7.37098561951714,7.370711462082143,7.370621316966419,7.372499273185281,7.376410191733176
32760,2023-09-27 00:00:00+00:00,1.0,7.374729323667508,5.781381496868747,5.298317366548036,0,2,27,9,2023,0,0,1.0,0.0,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1594.16,7.37423395286607,7.369720436107535,7.36839646703371,7.370205452572958,7.370671350725978,7.365376309307458,7.375976069915691,7.403676380127812,7.371936063761644,7.370606296249199,7.371499824896666,7.369045569182535,7.3713219391601825,7.376425946182847,7.372387889823932,7.371561574001812,7.371032891008973,7.370788990709321,7.372545253607595,7.376390299803404
32761,2023-09-27 01:00:00+00:00,1.0,7.373449636639774,5.007403243376198,5.123963979403259,1,2,27,9,2023,0,0,0.9659258262890683,0.25881904510252074,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1592.12,7.374729323667508,7.370992316394847,7.371451558653206,7.369222577205586,7.37285314462293,7.363159097776797,7.375681752432673,7.408354793871696,7.372269076759404,7.370958551202047,7.371524678730701,7.369259955408848,7.371298687954006,7.3762181773898,7.3726912460570295,7.371852045176884,7.3712262306594365,7.370897588502401,7.372563900680423,7.376355499055904
32762,2023-09-27 02:00:00+00:00,1.0,7.372136884225381,5.734850315169912,5.14166355650266,2,2,27,9,2023,0,0,0.8660254037844387,0.49999999999999994,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1590.03,7.373449636639774,7.370488794880694,7.369720436107535,7.369487292543604,7.373807361139244,7.365882411006743,7.373524957695811,7.403286537948042,7.372671818112379,7.371179350508861,7.371455075525957,7.369390256934236,7.371284228855358,7.376032762784309,7.372532856962272,7.371895866568961,7.371299082944712,7.370948172001297,7.372555096217432,7.376305574620041
32763,2023-09-27 03:00:00+00:00,1.0,7.375781955343651,3.448962344301564,4.912654885736052,3,2,27,9,2023,0,0,0.7071067811865476,0.7071067811865475,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1595.84,7.372136884225381,7.37423395286607,7.370992316394847,7.367582301776312,7.373280143517964,7.364547014255642,7.3732675873290185,7.401847680006486,7.373470091270512,7.371862654972806,7.371559317685359,7.369624318206903,7.371310420188841,7.375877609661315,7.373461170785523,7.372493726380452,7.371657712736628,7.3711454692805765,7.372621629395293,7.376299377942214
32764,2023-09-27 04:00:00+00:00,1.0,7.373418251191948,5.081701891650692,4.955827057601261,4,2,27,9,2023,0,0,0.5000000000000001,0.8660254037844386,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1592.07,7.375781955343651,7.374729323667508,7.370488794880694,7.371357211019846,7.372809178501959,7.3645406811133585,7.373405696737,7.4012373694004845,7.373958333989055,7.372034408320482,7.37158469571411,7.36980926758354,7.371310550964414,7.3757120196719805,7.373448908044502,7.372635960966837,7.371798555813053,7.371238235889203,7.372638054586976,7.376265281767655
32765,2023-09-27 05:00:00+00:00,1.0,7.373192246884349,6.52677970178124,7.134093721192866,5,2,27,9,2023,0,0,0.25881904510252074,0.9659258262890683,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1591.71,7.373418251191948,7.373449636639774,7.37423395286607,7.369613322841454,7.373336644417285,7.36348882315659,7.374560047323473,7.399404199520601,7.373784716325435,7.372332651990722,7.371578679150237,7.370011422244534,7.371296303043174,7.375555996144382,7.373375576284459,7.372721543415685,7.371910051098757,7.371317991440025,7.3726494812322825,7.376228914490929
32766,2023-09-27 06:00:00+00:00,1.0,7.374033226486814,3.9361390588646175,4.499809670330265,6,2,27,9,2023,0,0,6.123233995736766e-17,1.0,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1593.05,7.373192246884349,7.372136884225381,7.374729323667508,7.36839646703371,7.371074114699151,7.365028215749054,7.375011387246508,7.399263517702882,7.373668700128653,7.3728023819451485,7.371701975474724,7.370199026634906,7.371286113868593,7.375405815839525,7.373563476342275,7.372923340811243,7.372079905129801,7.371428817360301,7.372678012062273,7.376202930017509
32767,2023-09-27 07:00:00+00:00,1.0,7.372897108810965,4.145605405241445,4.51085950651685,7,2,27,9,2023,0,0,-0.25881904510252085,0.9659258262890683,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1591.24,7.374033226486814,7.375781955343651,7.373449636639774,7.371451558653206,7.371464137665124,7.366356648836414,7.374986318149809,7.3997283040318536,7.373576612157184,7.372922844458294,7.3717616826058,7.370335286217709,7.371264351271314,7.3752461063441626,7.373373085619043,7.372919305118893,7.372145281424293,7.3714887476235935,7.3726825295210086,7.376163807873054
32768,2023-09-27 08:00:00+00:00,1.0,7.373211082527665,4.610008931852493,4.672828834461906,8,2,27,9,2023,0,0,-0.4999999999999998,0.8660254037844387,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1591.74,7.372897108810965,7.373418251191948,7.372136884225381,7.369720436107535,7.371885443152415,7.364369671108856,7.374516156186027,7.401713443628226,7.373755645207566,7.373213731659972,7.371816917579768,7.370519482288933,7.37125075675404,7.37507644943285,7.373326799021506,7.372964193951012,7.372230545512562,7.371559047007432,7.372693427521146,7.376128864377842
32769,2023-09-27 09:00:00+00:00,1.0,7.384759347872617,6.748951749125271,6.061456918928017,9,2,27,9,2023,0,0,-0.7071067811865475,0.7071067811865476,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1610.24,7.373211082527665,7.373192246884349,7.375781955343651,7.370992316394847,7.374008132856203,7.361585063927438,7.373700684767019,7.39493554159849,7.375251877295727,7.374360984283119,7.37226488487212,7.371002279871124,7.37136595116139,7.375015876851148,7.376593241550395,7.374778833015874,7.373232849701367,7.372097834797848,7.372942209384063,7.376231000277189
32770,2023-09-27 10:00:00+00:00,1.0,7.388191795899096,6.354678739249428,5.8664680569332965,10,2,27,9,2023,0,0,-0.8660254037844387,0.49999999999999994,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1615.78,7.384759347872617,7.374033226486814,7.373418251191948,7.370488794880694,7.37115590631304,7.362067692484286,7.373725786113707,7.396237129473645,7.377714134746918,7.375836234367987,7.372974713604872,7.3715465320256,7.37151663876332,7.374967987960823,7.379907114221453,7.376842365767139,7.374429565397184,7.372754731169328,7.373256633848291,7.37637254815437
32771,2023-09-27 11:00:00+00:00,1.0,7.395715469847783,7.578230673152955,7.404279118037268,11,2,27,9,2023,0,0,-0.9659258262890682,0.258819045102521,-0.22252093395631434,0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.743144825477394,0.6691306063588585,0.75,1627.99,7.388191795899096,7.372897108810965,7.373192246884349,7.37423395286607,7.372840583071326,7.358372194427682,7.374001859350161,7.396948602621014,7.381468005240823,7.377626360783129,7.373927833887223,7.372324516930185,7.371742822206005,7.374960647884793,7.384423787257547,7.379745920241085,7.376132437753232,7.373691904176612,7.373719702631786,7.376601458470269
