1672684933,16703.00000,0.00063298
1672684934,16703.00000,0.00041298
1672684935,16703.00000,0.00104610
1672684936,16703.00000,0.00140065
1672684937,16703.00000,0.00448899
1672684938,16703.00000,0.00423174
1672684939,16703.00000,0.00110810
1672684940,16703.00000,0.00194902
1672684941,16703.00000,0.00732877
1672684941,16703.00000,0.00280033
1672684942,16703.00000,0.00040000
1672684942,16703.00000,0.00104617
1672684943,16703.00000,0.00133845
1672684943,16703.00000,0.00133845
1672684946,16703.00000,0.00897791
1672684946,16703.00000,0.00543407
1672684947,16703.00000,0.00239445
1672684948,16703.10000,0.00010177
1672684948,16703.00000,0.00119700
1672684949,16703.00000,0.00338670
1672684950,16703.00000,0.00280092
1672684951,16703.00000,0.00397996
1672684952,16703.00000,0.00175062
1672684957,16703.00000,0.00092922
1672684958,16703.00000,0.00299251
1672684959,16703.00000,0.00075368
1672684960,16703.00000,0.00299250
1672684961,16703.00000,0.00192275
1672684963,16703.00000,0.00028795
1672684963,16703.00000,0.00040000
1672684964,16703.00000,0.00052334
1672684965,16703.00000,0.00048765
1672684966,16703.00000,0.00055365
1672684967,16703.00000,0.00107740
1672684968,16703.00000,0.00338713
1672684969,16703.00000,0.00022023
1672684970,16703.00000,0.00598636
1672684971,16703.00000,0.00560755
1672684974,16703.00000,0.00018112
1672684974,16703.00000,0.00149671
1672684981,16703.10000,0.03593918
1672684985,16703.00000,0.00040000
1672684993,16703.00000,0.00592208
1672685001,16703.10000,0.00270758
1672685007,16703.00000,0.00040000
1672685022,16703.10000,0.00017961
1672685028,16703.00000,0.00040000
1672685036,16703.10000,0.00029935
1672685039,16703.10000,0.00010000
1672685050,16703.00000,0.00040000
1672685050,16703.10000,0.04493535
1672685069,16703.10000,0.01631764
1672685074,16703.00000,0.00209539
1672685075,16703.00000,0.00040000
1672685076,16703.00000,0.00221402
1672685076,16703.00000,0.01285718
1672685077,16703.00000,0.00163092
1672685079,16703.00000,0.00151420
1672685083,16703.00000,0.00133643
1672685086,16703.00000,0.00182317
1672685087,16703.00000,0.00851501
1672685092,16703.00000,0.00040000
1672685093,16703.00000,0.00173888
1672685108,16703.00000,0.00448990
1672685114,16703.00000,0.00040000
1672685134,16703.00000,0.00046072
1672685135,16703.00000,0.00280201
1672685135,16703.00000,0.00040000
1672685136,16703.00000,0.02216649
1672685138,16703.00000,0.00426428
1672685139,16703.10000,0.00210252
1672685150,16703.10000,0.00010000
1672685157,16703.00000,0.00040000
1672685179,16703.00000,0.00040000
1672685180,16703.10000,0.00352137
1672685186,16703.10000,0.04528116
1672685186,16703.10000,0.05234450
1672685186,16703.10000,0.09785163
1672685200,16703.10000,0.00010000
1672685200,16703.00000,0.00040000
1672685204,16703.10000,0.08670000
1672685205,16703.10000,0.41143749
1672685205,16703.10000,0.00600600
1672685205,16703.10000,0.00011623
1672685205,16703.10000,0.00015766
1672685205,16703.10000,0.00031383
1672685205,16703.10000,0.00013543
1672685205,16703.10000,0.00012930
1672685205,16703.50000,0.77070406
1672685206,16703.50000,0.25000000
1672685206,16703.50000,0.31934801
1672685206,16703.50000,0.10060000
1672685206,16703.50000,0.25000000
1672685206,16703.50000,0.87460000
1672685207,16703.50000,1.52410000
1672685209,16703.40000,0.00020000
1672685209,16703.50000,0.01800000
1672685209,16703.50000,0.21850000
1672685210,16703.50000,0.24490000
1672685211,16703.50000,0.15420000
1672685212,16703.50000,0.12570000
1672685213,16703.50000,1.18790000
1672685213,16703.50000,4.03860000
1672685213,16703.50000,1.45180000
1672685213,16703.50000,0.11960000
1672685217,16703.50000,0.25000000
1672685217,16703.50000,0.02650000
1672685217,16703.50000,0.31926148
1672685217,16703.50000,0.25000000
1672685217,16703.50000,0.20150755
1672685217,16703.50000,0.11776298
1672685217,16703.50000,0.24013702
1672685217,16709.60000,0.00986298
1672685217,16709.60000,0.31927053
1672685218,16709.60000,0.16220810
1672685218,16709.90000,0.01367982
1672685218,16709.90000,0.05441208
1672685218,16709.90000,0.00149370
1672685218,16709.90000,0.06377724
1672685218,16709.90000,0.02522444
1672685219,16710.10000,0.00020000
1672685220,16710.20000,0.01652858
1672685221,16710.20000,0.00689234
1672685221,16710.00000,0.00769021
1672685222,16711.10000,0.00237719
1672685223,16711.10000,0.00576471
1672685223,16711.10000,0.00216795
1672685225,16711.20000,0.01827769
1672685225,16711.10000,0.00048218
1672685226,16711.20000,0.00313959
1672685227,16711.50000,0.00095199
1672685228,16711.20000,0.00020000
1672685229,16711.50000,0.01795200
1672685234,16711.90000,0.00039684
1672685244,16711.60000,0.00010000
1672685245,16711.90000,0.01537900
1672685252,16711.40000,0.00040000
1672685258,16711.90000,0.00583470
1672685260,16711.80000,0.00010000
1672685273,16711.40000,0.00040000
1672685275,16711.70000,0.00164326
1672685289,16711.70000,0.00020000
1672685289,16711.80000,0.00022888
1672685289,16711.90000,0.00951934
1672685298,16711.90000,0.00010172
1672685298,16711.80000,0.00044215
1672685304,16711.90000,0.03861114
1672685304,16711.90000,0.02340350
1672685304,16711.90000,0.03861890
1672685305,16711.90000,0.00646080
1672685306,16711.90000,0.00029828
1672685319,16712.40000,0.00534942
1672685327,16712.30000,0.00040000
1672685328,16712.30000,0.00053105
1672685334,16712.70000,0.01022558
1672685334,16712.70000,0.00411441
1672685334,16712.70000,0.00611322
1672685334,16712.70000,0.00816723
1672685338,16712.20000,0.00013204
1672685338,16712.20000,0.00003518
1672685338,16713.20000,0.14026791
1672685349,16712.60000,0.00040000
1672685352,16713.30000,0.01075766
1672685355,16713.30000,0.00658200
1672685357,16713.40000,0.00020000
1672685360,16713.50000,0.00147369
1672685365,16715.10000,0.00975699
1672685371,16714.90000,0.00010000
1672685375,16714.60000,0.00015655
1672685379,16714.50000,0.00040000
1672685406,16715.10000,0.00011269
1672685413,16716.50000,0.00060000
1672685429,16716.60000,0.00500000
1672685432,16716.60000,0.02700000
1672685435,16717.50000,0.00600000
1672685435,16716.30000,0.00040000
1672685436,16718.70000,0.03300000
1672685437,16718.20000,0.00500000
1672685440,16717.30000,0.00026824
1672685443,16718.30000,0.00400000
1672685445,16718.50000,0.00020000
1672685445,16718.50000,0.00580000
1672685465,16719.10000,0.00040000
1672685471,16719.10000,0.00295763
1672685472,16719.10000,0.00104627
1672685472,16719.10000,0.00033981
1672685473,16719.10000,0.00342315
1672685474,16719.10000,0.00063617
1672685475,16719.10000,0.00572755
1672685478,16719.10000,0.00060217
1672685479,16719.10000,0.00239456
1672685479,16719.10000,0.00299194
1672685480,16719.20000,0.03082965
1672685480,16719.20000,0.08547064
1672685480,16719.10000,0.00118573
1672685481,16719.10000,0.00133774
1672685482,16719.20000,0.00010000
1672685482,16719.10000,0.00164213
1672685483,16719.10000,0.00104548
1672685483,16719.10000,0.00104717
1672685485,16719.10000,0.00254199
1672685486,16719.10000,0.00598363
1672685488,16719.10000,0.00040000
1672685488,16719.10000,0.00716679
1672685490,16719.20000,0.02332878
1672685490,16719.20000,0.02376611
1672685490,16719.20000,0.01154715
1672685490,16719.20000,0.00565705
1672685493,16719.20000,0.00043966
1672685510,16719.10000,0.00040000
1672685531,16719.10000,0.00040000
1672685533,16719.20000,0.00029788
1672685553,16719.10000,0.00040000
1672685560,16719.10000,0.00885365
1672685562,16719.10000,0.00104463
1672685563,16719.10000,0.00226067
1672685564,16719.10000,0.00732639
1672685565,16719.10000,0.00299149
1672685567,16719.10000,0.00016501
1672685569,16719.20000,0.00011608
1672685570,16719.20000,0.00014504
1672685570,16719.20000,0.00063398
1672685572,16719.10000,0.00040000
1672685579,16719.20000,0.03770235
1672685589,16719.20000,0.00020000
1672685589,16719.50000,0.00954662
1672685591,16719.40000,0.00020000
1672685593,16719.50000,0.00010000
1672685613,16719.50000,0.00012872
1672685615,16719.40000,0.00040000
1672685636,16719.40000,0.04800000
1672685639,16719.40000,0.00040000
1672685640,16719.50000,0.00010000
1672685643,16719.50000,0.00005352
1672685643,16719.50000,0.00013709
1672685643,16719.90000,0.05953128
1672685647,16719.90000,0.00582899
1672685654,16719.90000,0.00013444
1672685658,16719.80000,0.00040000
1672685665,16719.90000,0.06549348
1672685665,16722.10000,0.00660000
1672685665,16722.70000,0.02599828
1672685679,16722.70000,0.00040000
1672685680,16722.60000,0.00104532
1672685690,16722.70000,0.01301326
1672685692,16722.70000,0.00020000
1672685692,16723.30000,0.00873761
1672685692,16723.30000,0.50000000
1672685692,16723.60000,0.11959147
1672685692,16723.70000,0.10993176
1672685692,16723.80000,0.09890736
1672685692,16725.20000,0.01616361
1672685695,16723.60000,0.00353256
1672685695,16723.90000,0.01729072
1672685696,16723.50000,0.00519000
1672685697,16723.50000,0.14631000
1672685697,16723.40000,0.50000000
1672685697,16723.00000,0.16079664
1672685697,16722.80000,0.12862950
1672685697,16722.70000,0.06426386
1672685698,16723.90000,0.01490755
1672685698,16724.00000,0.02541318
1672685698,16724.00000,0.07857539
1672685698,16724.00000,0.00826738
1672685704,16723.60000,0.00010000
1672685711,16723.50000,0.00010000
1672685712,16723.50000,0.00030000
1672685717,16723.50000,0.00599000
1672685719,16723.50000,0.02285000
1672685733,16723.50000,0.00040000
1672685754,16723.60000,0.00024573
1672685754,16723.60000,0.00482154
1672685755,16723.60000,0.00506727
1672685755,16723.50000,0.00040000
1672685755,16723.60000,0.00506727
1672685755,16723.50000,0.00274537
1672685755,16723.60000,0.06695823
1672685757,16723.50000,0.00046090
1672685758,16723.50000,0.00132978
1672685758,16723.50000,0.00299030
1672685759,16723.50000,0.00299070
1672685760,16723.50000,0.00135985
1672685772,16723.60000,0.00020000
1672685772,16724.40000,0.15576263
1672685778,16723.60000,0.00769274
1672685785,16723.60000,0.00020000
1672685785,16723.60000,0.00002727
1672685792,16723.60000,0.00085350
1672685796,16723.50000,0.00011069
1672685796,16722.60000,0.08508931
1672685796,16722.60000,0.11480000
1672685809,16722.60000,0.00060000
1672685810,16722.60000,0.07310000
1672685810,16722.60000,0.02660000
1672685811,16722.60000,0.04990000
1672685815,16722.70000,0.00010000
1672685816,16722.60000,0.02490000
1672685825,16722.60000,0.01260000
1672685825,16722.60000,0.00710000
1672685827,16722.60000,0.00270000
1672685828,16722.60000,0.00261069
1672685828,16722.60000,0.00008931
1672685830,16722.60000,0.00010011
1672685833,16722.60000,0.00029989
1672685833,16722.60000,0.00867511
1672685835,16722.50000,0.00542686
1672685835,16722.50000,0.00306373
1672685835,16722.50000,0.04850941
1672685837,16722.50000,0.00020000
1672685851,16722.50000,0.00580000
1672685851,16722.50000,0.00580000
1672685852,16722.50000,0.01850000
1672685852,16722.50000,0.01270000
1672685852,16722.50000,0.00013676
1672685852,16719.50000,0.04237324
1672685863,16719.40000,0.00040000
1672685863,16719.50000,0.00011057
1672685880,16719.50000,0.01983584
1672685880,16719.50000,0.00076015
1672685881,16719.40000,0.00040000
1672685892,16719.50000,0.01003260
1672685895,16719.50000,0.00974902
1672685901,16719.40000,0.00052347
1672685902,16719.40000,0.00465231
1672685902,16719.40000,0.00467631
1672685903,16719.40000,0.00119632
1672685903,16719.40000,0.00040000
1672685904,16719.40000,0.00213625
1672685905,16719.40000,0.00116640
1672685906,16719.40000,0.00028639
1672685925,16719.40000,0.00040000
1672685926,16719.50000,0.00010000
1672685931,16719.40000,0.00010000
1672685946,16719.40000,0.00040000
1672685956,16719.50000,0.02464088
1672685968,16719.40000,0.00040000
1672685985,16719.40000,0.00055000
1672685991,16719.40000,0.00040000
1672686000,16719.50000,0.00005893
1672686011,16719.40000,0.00040000
1672686032,16719.50000,0.00200000
1672686032,16719.40000,0.00040000
1672686034,16719.50000,0.00011280
1672686035,16719.50000,0.00500000
1672686036,16719.50000,0.00010000
1672686041,16719.50000,0.02600000
1672686042,16719.50000,0.00457226
1672686042,16719.50000,0.01507949
1672686043,16719.50000,0.03200000
1672686046,16719.50000,0.00300000
1672686047,16719.50000,0.14521199
1672686054,16719.40000,0.00040000
1672686075,16719.40000,0.00040000
1672686080,16719.50000,0.00010000
1672686097,16719.40000,0.00040000
1672686118,16719.40000,0.00040000
1672686125,16719.40000,0.00139796
1672686125,16719.40000,0.00669900
1672686125,16719.40000,0.00015255
1672686125,16719.40000,0.00024424
1672686125,16719.40000,0.10000000
1672686125,16719.40000,0.48297066
1672686140,16719.40000,0.00040000
1672686148,16719.50000,0.00010000
1672686159,16719.40000,0.00040000
1672686160,16719.40000,0.00221520
1672686161,16719.40000,0.00104545
1672686163,16719.40000,0.00014381
1672686171,16719.20000,0.00046094
1672686172,16719.20000,0.00279985
1672686173,16719.20000,0.00239268
1672686181,16719.20000,0.00040000
1672686191,16719.30000,0.00052000
1672686191,16719.30000,0.00020000
1672686199,16719.40000,0.00123234
1672686213,16719.40000,0.00040000
1672686221,16719.40000,0.00010000
1672686234,16719.10000,0.00040000
1672686243,16719.40000,0.00044484
1672686256,16719.40000,0.00040000
1672686260,16719.50000,0.00010000
1672686261,16719.50000,0.00055214
1672686277,16719.40000,0.00040000
1672686281,16719.50000,0.00010167
1672686298,16719.40000,0.00040000
1672686320,16719.40000,0.00040000
1672686332,16719.40000,0.00122888
1672686332,16719.40000,0.00020000
1672686332,16719.50000,0.00967846
1672686335,16719.50000,0.01110733
1672686340,16719.30000,0.00142054
1672686340,16719.50000,0.00968681
1672686342,16719.50000,0.01110733
1672686345,16719.10000,0.00448636
1672686346,16719.10000,0.00179455
1672686347,16719.10000,0.00299078
1672686348,16719.10000,0.00162911
1672686349,16719.10000,0.00119624
1672686349,16719.10000,0.00162966
1672686350,16719.10000,0.00100409
1672686351,16719.20000,0.00212206
1672686352,16719.20000,0.00100000
1672686352,16719.20000,0.00040000
1672686353,16719.20000,0.00147050
1672686354,16719.20000,0.00098848
1672686354,16719.10000,0.00050678
1672686355,16719.10000,0.00044860
1672686358,16719.20000,0.00386256
1672686358,16719.30000,0.00052740
1672686358,16719.50000,0.00671746
1672686360,16718.90000,0.01110773
1672686366,16718.90000,0.01110773
1672686370,16718.90000,0.00010000
1672686372,16718.90000,0.01110773
1672686373,16718.90000,0.00142871
1672686373,16719.20000,0.02953112
1672686374,16719.10000,0.00040000
1672686388,16719.20000,0.01110753
1672686392,16719.20000,0.01110753
1672686395,16719.10000,0.00040000
1672686396,16719.20000,0.00127932
1672686396,16719.20000,0.00982821
1672686398,16719.20000,0.01110753
1672686415,16719.10000,0.01110760
1672686416,16719.10000,0.00150428
1672686416,16718.90000,0.00040000
1672686421,16718.80000,0.00143262
1672686425,16718.40000,0.00239250
1672686427,16718.40000,0.00149370
1672686432,16719.00000,0.00020000
1672686432,16719.10000,0.03738812
1672686432,16719.20000,0.01628844
1672686440,16718.10000,0.00212300
1672686445,16718.10000,0.00267470
1672686445,16718.10000,0.00736503
1672686448,16718.00000,0.00040000
1672686461,16718.10000,0.01196200
1672686469,16718.00000,0.00040000
1672686473,16718.00000,0.00015836
1672686475,16718.10000,0.00020079
1672686481,16718.10000,0.00010000
1672686485,16718.10000,0.02155301
1672686485,16718.10000,0.00020000
1672686485,16718.10000,0.14667166
1672686502,16718.00000,0.00040000
1672686508,16718.10000,0.01110826
1672686514,16718.10000,0.01110826
1672686516,16718.10000,0.00020000
1672686516,16718.10000,0.01090826
1672686519,16718.10000,0.00100000
1672686520,16718.10000,0.00010000
1672686525,16718.10000,0.04401000
1672686530,16718.10000,0.00020000
1672686530,16718.30000,0.00047786
1672686535,16718.10000,0.00022785
1672686535,16718.10000,0.00857735
1672686545,16718.00000,0.00040000
1672686552,16718.10000,0.00598154
1672686553,16718.10000,0.00187552
1672686553,16718.10000,0.00893048
1672686559,16718.00000,0.00067866
1672686566,16718.00000,0.00040000
1672686581,16718.00000,0.00023244
1672686587,16718.00000,0.00040000
1672686588,16718.00000,0.00067786
1672686592,16718.10000,0.00010000
1672686595,16718.10000,0.00015534
1672686611,16718.00000,0.00040000
1672686630,16718.00000,0.00040000
1672686631,16718.10000,0.00100000
1672686633,16718.10000,0.00500000
1672686636,16718.10000,0.00800000
1672686639,16718.10000,0.01000000
1672686640,16718.10000,0.00700000
1672686642,16718.10000,0.06900000
1672686643,16718.10000,0.03300000
1672686643,16718.00000,0.02683000
1672686647,16718.10000,0.00900000
1672686651,16718.10000,0.00023050
1672686652,16718.00000,0.00040000
1672686658,16718.10000,0.03590484
1672686668,16718.10000,0.00066521
1672686673,16718.00000,0.00040000
1672686673,16718.10000,0.02218651
1672686683,16718.10000,0.00007249
1672686695,16718.00000,0.00040000
1672686695,16718.00000,0.00016802
1672686702,16718.10000,0.00010000
1672686714,16718.00000,0.00040000
1672686720,16718.00000,0.00028480
1672686722,16718.00000,0.00221460
1672686723,16718.00000,0.00138721
1672686730,16718.00000,0.00244848
1672686734,16718.00000,0.00442664
1672686738,16718.00000,0.00040000
1672686738,16718.00000,0.00104585
1672686740,16718.00000,0.00283798
1672686741,16718.00000,0.00046141
1672686742,16718.00000,0.00192282
1672686745,16718.00000,0.00295510
1672686746,16718.00000,0.00254110
