"bucket","symbol_id","open_price","high","low","close_price","volume"
"2017-02-06 10:00:00+00",1,"11.25820","11.30687","11.25820","11.30687","181.32791814"
"2017-02-06 11:00:00+00",1,"11.27119","11.29158","11.20140","11.29158","328.98690851"
"2017-02-06 12:00:00+00",1,"11.29157","11.30689","11.29157","11.30689","19.66438808"
"2017-02-06 13:00:00+00",1,"11.30695","11.30700","11.26223","11.26223","478.20827538"
"2017-02-06 14:00:00+00",1,"11.25620","11.32659","11.25620","11.32653","210.08125370"
"2017-02-06 15:00:00+00",1,"11.32657","11.32657","11.32656","11.32657","61.67719669"
"2017-02-06 16:00:00+00",1,"11.30451","11.35000","11.27601","11.32827","1283.82644000"
"2017-02-06 17:00:00+00",1,"11.28001","11.28001","11.25000","11.26000","1346.13880000"
"2017-02-06 18:00:00+00",1,"11.26630","11.27171","11.25023","11.27171","0.70582000"
"2017-02-06 19:00:00+00",1,"11.34638","11.34999","11.29861","11.30998","357.67838762"
"2017-02-06 20:00:00+00",1,"11.30999","11.35000","11.28394","11.28394","2424.87933291"
"2017-02-06 21:00:00+00",1,"11.34993","11.35719","11.32170","11.34976","869.41889043"
"2017-02-06 22:00:00+00",1,"11.34996","11.34997","11.28000","11.28000","727.62031473"
"2017-02-06 23:00:00+00",1,"11.34991","11.34999","11.30000","11.30000","181.85534000"
"2017-02-07 00:00:00+00",1,"11.27834","11.35000","11.27800","11.29611","151.71164508"
"2017-02-07 01:00:00+00",1,"11.34997","11.35710","11.32000","11.35710","1571.29619111"
"2017-02-07 02:00:00+00",1,"11.29962","11.35709","11.27800","11.35693","1141.93205493"
"2017-02-07 03:00:00+00",1,"11.35488","11.37739","11.35488","11.35488","70.27433125"
"2017-02-07 04:00:00+00",1,"11.28053","11.37740","11.28053","11.37730","55.56421349"
"2017-02-07 05:00:00+00",1,"11.39933","11.43000","11.37807","11.42000","2170.66686772"
"2017-02-07 06:00:00+00",1,"11.42000","11.43000","11.37920","11.42999","2076.42609554"
"2017-02-07 07:00:00+00",1,"11.44999","11.49752","11.43771","11.49499","401.43319142"
"2017-02-07 08:00:00+00",1,"11.49354","11.49354","11.43999","11.47560","704.85849653"
"2017-02-07 09:00:00+00",1,"11.47559","11.47559","11.42003","11.47498","149.93848917"
"2017-02-07 10:00:00+00",1,"11.47449","11.47449","11.47449","11.47449","6.30441000"
"2017-02-07 11:00:00+00",1,"11.45958","11.45972","11.38133","11.43632","288.17640159"
"2017-02-07 12:00:00+00",1,"11.37900","11.37908","11.37900","11.37900","210.00000000"
"2017-02-07 13:00:00+00",1,"11.37910","11.46000","11.37900","11.46000","323.98680440"
"2017-02-07 14:00:00+00",1,"11.43070","11.46810","11.39100","11.46000","1261.14685109"
"2017-02-07 15:00:00+00",1,"11.43430","11.47390","11.43430","11.43929","103.84172540"
"2017-02-07 16:00:00+00",1,"11.45138","11.54298","11.45000","11.45000","3323.84740227"
"2017-02-07 17:00:00+00",1,"11.45000","11.46042","11.37900","11.41890","1224.00140324"
"2017-02-07 18:00:00+00",1,"11.42281","11.44750","11.41630","11.41630","182.33459220"
"2017-02-07 19:00:00+00",1,"11.44239","11.44239","11.37910","11.39861","120.52263310"
"2017-02-07 20:00:00+00",1,"11.42000","11.44976","11.40650","11.44000","143.65076227"
"2017-02-07 21:00:00+00",1,"11.44996","11.44996","11.44996","11.44996","15.95638762"
"2017-02-07 22:00:00+00",1,"11.40311","11.42000","11.40209","11.42000","959.16534520"
"2017-02-07 23:00:00+00",1,"11.42000","11.45000","11.39020","11.43001","547.15096456"
"2017-02-08 00:00:00+00",1,"11.45000","11.50000","11.45000","11.49988","162.66430672"
"2017-02-08 01:00:00+00",1,"11.49679","11.53000","11.49679","11.52869","416.81730489"
"2017-02-08 02:00:00+00",1,"11.50051","11.52877","11.49947","11.50000","625.28493493"
"2017-02-08 03:00:00+00",1,"11.50300","11.52955","11.49947","11.49947","15.52096890"
"2017-02-08 04:00:00+00",1,"11.49947","11.54367","11.47641","11.54299","250.92637992"
"2017-02-08 05:00:00+00",1,"11.52950","11.52950","11.50000","11.50001","243.35335400"
"2017-02-08 06:00:00+00",1,"11.50000","11.52865","11.45677","11.45750","439.32467400"
"2017-02-08 07:00:00+00",1,"11.51356","11.51364","11.45350","11.46959","222.80340438"
"2017-02-08 08:00:00+00",1,"11.46450","11.46450","11.13632","11.27999","11172.62196053"
"2017-02-08 09:00:00+00",1,"11.27999","11.28009","11.10600","11.12087","1198.14691194"
"2017-02-08 11:00:00+00",1,"11.23950","11.23970","11.16003","11.20000","400.68946455"
"2017-02-08 12:00:00+00",1,"11.20009","11.22637","11.16000","11.22637","832.73719070"
"2017-02-08 13:00:00+00",1,"11.17010","11.17011","11.17000","11.17011","70.99996000"
"2017-02-08 14:00:00+00",1,"11.21010","11.32690","11.17200","11.24020","1310.80117290"
"2017-02-08 15:00:00+00",1,"11.24010","11.28800","11.23000","11.28099","610.15738867"
"2017-02-08 16:00:00+00",1,"11.28650","11.32500","11.28598","11.31000","1338.26081738"
"2017-02-08 17:00:00+00",1,"11.32500","11.43369","11.32500","11.43369","43.47553400"
"2017-02-08 18:00:00+00",1,"11.32158","11.45550","11.32158","11.45399","164.16001933"
"2017-02-08 19:00:00+00",1,"11.34581","11.40000","11.34581","11.40000","585.69744000"
"2017-02-08 20:00:00+00",1,"11.43695","11.45600","11.40549","11.40549","154.21128221"
"2017-02-08 21:00:00+00",1,"11.40000","11.40001","11.34900","11.36124","414.89449570"
"2017-02-08 23:00:00+00",1,"11.33998","11.39262","11.33998","11.39262","0.60326654"
"2017-02-09 00:00:00+00",1,"11.38878","11.40000","11.32604","11.40000","795.79130444"
"2017-02-09 01:00:00+00",1,"11.41097","11.44481","11.34364","11.44444","334.64541076"
"2017-02-09 02:00:00+00",1,"11.44216","11.44839","11.34514","11.44839","41.60536179"
"2017-02-09 03:00:00+00",1,"11.41900","11.45600","11.35491","11.45600","48.98196913"
"2017-02-09 04:00:00+00",1,"11.49881","11.50000","11.49881","11.49966","764.91810203"
"2017-02-09 05:00:00+00",1,"11.49989","11.50000","11.44999","11.49387","245.74752784"
"2017-02-09 06:00:00+00",1,"11.37050","11.37050","11.37048","11.37048","228.15301660"
"2017-02-09 07:00:00+00",1,"11.36453","11.36453","11.30055","11.30056","139.10562646"
"2017-02-09 08:00:00+00",1,"11.45424","11.50000","11.32006","11.32006","1497.69921219"
"2017-02-09 09:00:00+00",1,"11.32093","11.32093","11.32093","11.32093","0.10000000"
"2017-02-09 11:00:00+00",1,"11.31901","11.31901","11.30000","11.30000","25.02839886"
"2017-02-09 12:00:00+00",1,"11.30002","11.39988","11.20000","11.20009","378.96116797"
"2017-02-09 13:00:00+00",1,"11.20000","11.20777","10.69680","10.79600","21879.61644916"
"2017-02-09 14:00:00+00",1,"10.80367","10.86200","10.48930","10.77950","12685.35321138"
"2017-02-09 15:00:00+00",1,"10.77820","10.87600","10.62920","10.85288","8098.01859335"
"2017-02-09 16:00:00+00",1,"10.84000","10.95000","10.80400","10.94898","1957.18099330"
"2017-02-09 17:00:00+00",1,"10.94899","10.94999","10.86151","10.94999","251.83034600"
"2017-02-09 18:00:00+00",1,"10.90000","10.95000","10.80414","10.86048","1374.83128056"
"2017-02-09 19:00:00+00",1,"10.87000","10.90000","10.69000","10.74670","5021.11964081"
"2017-02-09 20:00:00+00",1,"10.79146","10.87654","10.74482","10.87654","1320.20640247"
"2017-02-09 21:00:00+00",1,"10.88178","10.93902","10.88178","10.93893","84.78504122"
"2017-02-09 22:00:00+00",1,"10.93947","10.93947","10.93907","10.93937","250.55901392"
"2017-02-09 23:00:00+00",1,"10.93600","10.93949","10.93600","10.93949","384.56819451"
"2017-02-10 00:00:00+00",1,"10.93886","10.96844","10.93780","10.96835","2290.21975165"
"2017-02-10 01:00:00+00",1,"10.96910","10.97000","10.86999","10.88560","1360.40312878"
"2017-02-10 02:00:00+00",1,"10.86010","10.93550","10.85000","10.85153","510.50395906"
"2017-02-10 03:00:00+00",1,"10.90000","10.95000","10.90000","10.95000","1714.70825677"
"2017-02-10 04:00:00+00",1,"10.94969","10.97000","10.92993","10.92993","226.32833327"
"2017-02-10 05:00:00+00",1,"10.99834","11.09996","10.99718","11.02239","562.91812209"
"2017-02-10 06:00:00+00",1,"10.90000","11.00002","10.85000","10.86352","314.07916138"
"2017-02-10 07:00:00+00",1,"10.86451","10.97113","10.86352","10.97113","174.99900000"
"2017-02-10 08:00:00+00",1,"10.94908","10.94908","10.80400","10.82683","3631.85781103"
"2017-02-10 09:00:00+00",1,"10.86090","10.89894","10.81222","10.89894","252.35435053"
"2017-02-10 10:00:00+00",1,"10.90998","10.96834","10.90994","10.96585","126.10486257"
"2017-02-10 11:00:00+00",1,"10.89790","10.99440","10.89790","10.97189","41.48805425"
"2017-02-10 12:00:00+00",1,"11.03269","11.03269","10.99650","10.99690","0.58750970"
"2017-02-10 13:00:00+00",1,"10.99690","11.09774","10.99650","11.02898","375.34135165"
"2017-02-10 14:00:00+00",1,"11.00119","11.09704","10.95570","10.95900","648.95924774"
"2017-02-10 15:00:00+00",1,"11.02648","11.11000","11.00591","11.10991","274.95831722"
"2017-02-10 16:00:00+00",1,"11.11000","11.37981","11.07071","11.11516","1843.25414051"
"2017-02-10 17:00:00+00",1,"11.16056","11.33526","11.14610","11.30000","956.67098402"
"2017-02-10 18:00:00+00",1,"11.30000","11.34990","11.30000","11.34990","1013.01947467"
"2017-02-10 19:00:00+00",1,"11.33000","11.40780","11.31829","11.40780","2403.47533220"
"2017-02-10 20:00:00+00",1,"11.39024","11.40780","11.34000","11.37868","606.33175811"
"2017-02-10 21:00:00+00",1,"11.37429","11.37759","11.28262","11.34899","1580.08616856"
"2017-02-10 22:00:00+00",1,"11.34999","11.35000","11.33438","11.33989","782.31376284"
"2017-02-10 23:00:00+00",1,"11.31780","11.35000","11.30432","11.34949","1284.77305587"
"2017-02-11 00:00:00+00",1,"11.34999","11.35000","11.27791","11.32448","2299.54757134"
"2017-02-11 01:00:00+00",1,"11.31238","11.35000","11.30560","11.34606","4871.65683173"
"2017-02-11 02:00:00+00",1,"11.34992","11.35000","11.28162","11.34937","2079.73807763"
"2017-02-11 03:00:00+00",1,"11.26691","11.33240","11.26690","11.33239","315.83480000"
"2017-02-11 04:00:00+00",1,"11.33237","11.40129","11.28578","11.29839","5328.96456740"
"2017-02-11 05:00:00+00",1,"11.26483","11.37720","11.26000","11.37720","1222.22745696"
"2017-02-11 06:00:00+00",1,"11.35939","11.35940","11.29673","11.35330","673.99936409"
"2017-02-11 07:00:00+00",1,"11.30835","11.40299","11.30834","11.39819","1431.11022333"
"2017-02-11 08:00:00+00",1,"11.36067","11.39999","11.35353","11.38498","1089.16561064"
"2017-02-11 09:00:00+00",1,"11.38399","11.42000","11.35091","11.42000","1717.32351437"
"2017-02-11 10:00:00+00",1,"11.41996","11.44550","11.39949","11.41070","2172.03239985"
"2017-02-11 11:00:00+00",1,"11.40000","11.40000","11.35000","11.35000","1330.80402821"
"2017-02-11 12:00:00+00",1,"11.35000","11.35901","11.29330","11.29344","712.98747104"
"2017-02-11 13:00:00+00",1,"11.32690","11.34400","11.28728","11.34000","198.06774169"
"2017-02-11 14:00:00+00",1,"11.31799","11.31800","11.27282","11.28878","494.66280857"
"2017-02-11 15:00:00+00",1,"11.29868","11.29868","11.25000","11.29410","232.41649311"
"2017-02-11 16:00:00+00",1,"11.25100","11.31860","11.25100","11.31810","134.68914000"
"2017-02-11 17:00:00+00",1,"11.29663","11.32360","11.25200","11.32310","106.19381500"
"2017-02-11 18:00:00+00",1,"11.32360","11.32729","11.32360","11.32729","40.35998600"
"2017-02-11 19:00:00+00",1,"11.36566","11.36567","11.29448","11.29448","101.66618386"
"2017-02-11 20:00:00+00",1,"11.36230","11.36230","11.36230","11.36230","33.28815000"
"2017-02-11 21:00:00+00",1,"11.34198","11.39892","11.34198","11.38000","148.84703829"
"2017-02-11 22:00:00+00",1,"11.39149","11.41901","11.34161","11.41901","35.65948394"
"2017-02-11 23:00:00+00",1,"11.38640","11.41999","11.38640","11.41999","7.37530000"
"2017-02-12 00:00:00+00",1,"11.38949","11.38949","11.31340","11.35389","128.30759900"
"2017-02-12 01:00:00+00",1,"11.35619","11.36360","11.31036","11.36360","467.20133986"
"2017-02-12 02:00:00+00",1,"11.39930","11.39930","11.33990","11.37895","198.68439248"
"2017-02-12 03:00:00+00",1,"11.38996","11.39000","11.38996","11.38999","356.83244187"
"2017-02-12 04:00:00+00",1,"11.38850","11.39000","11.34148","11.37889","1225.02061060"
"2017-02-12 05:00:00+00",1,"11.37790","11.37790","11.37349","11.37349","34.98312278"
"2017-02-12 06:00:00+00",1,"11.34580","11.34580","11.34580","11.34580","25.00000000"
"2017-02-12 07:00:00+00",1,"11.38996","11.38996","11.38996","11.38996","0.33643644"
"2017-02-12 08:00:00+00",1,"11.39000","11.39000","11.39000","11.39000","10.22401200"
"2017-02-12 09:00:00+00",1,"11.36400","11.37300","11.36400","11.37300","27.99862353"
"2017-02-12 10:00:00+00",1,"11.34430","11.34430","11.34430","11.34430","10.00000000"
"2017-02-12 11:00:00+00",1,"11.31561","11.37879","11.29400","11.30828","313.26625055"
"2017-02-12 12:00:00+00",1,"11.30813","11.39000","11.30813","11.36501","620.45631163"
"2017-02-12 13:00:00+00",1,"11.37999","11.38999","11.35751","11.37899","379.68876341"
"2017-02-12 14:00:00+00",1,"11.36900","11.37389","11.31100","11.35269","77.50364442"
"2017-02-12 15:00:00+00",1,"11.31492","11.38999","11.30842","11.38994","90.24896575"
"2017-02-12 16:00:00+00",1,"11.30650","11.30650","11.30640","11.30650","37.19726919"
"2017-02-12 17:00:00+00",1,"11.30055","11.30056","11.26694","11.26694","1091.86297588"
"2017-02-12 18:00:00+00",1,"11.27015","11.36832","11.27015","11.36832","38.17375445"
"2017-02-12 19:00:00+00",1,"11.34050","11.36788","11.33211","11.36788","296.47008268"
"2017-02-12 20:00:00+00",1,"11.36716","11.36800","11.36644","11.36745","1324.85905875"
"2017-02-12 21:00:00+00",1,"11.36710","11.36710","11.24821","11.27515","802.09947540"
"2017-02-12 22:00:00+00",1,"11.36000","11.36800","11.36000","11.36800","1171.45756111"
"2017-02-12 23:00:00+00",1,"11.36799","11.38200","11.36400","11.36490","1047.51346993"
"2017-02-13 00:00:00+00",1,"11.38991","11.39000","11.33921","11.38000","290.94815035"
"2017-02-13 01:00:00+00",1,"11.38000","11.38000","11.34103","11.36000","29.89214104"
"2017-02-13 02:00:00+00",1,"11.36000","11.38000","11.35014","11.37991","273.68300251"
"2017-02-13 03:00:00+00",1,"11.37999","11.39000","11.37999","11.38999","394.33173079"
"2017-02-13 04:00:00+00",1,"11.38000","11.38000","11.38000","11.38000","17.42179261"
"2017-02-13 06:00:00+00",1,"11.29151","11.29151","11.29142","11.29151","45.96824000"
"2017-02-13 07:00:00+00",1,"11.30310","11.39000","11.30310","11.38997","411.96102122"
"2017-02-13 08:00:00+00",1,"11.38993","11.38993","11.25000","11.25350","475.48480858"
"2017-02-13 09:00:00+00",1,"11.25011","11.25011","11.25000","11.25000","233.83685636"
"2017-02-13 10:00:00+00",1,"11.29192","11.30750","11.29192","11.29192","115.97405089"
"2017-02-13 11:00:00+00",1,"11.22171","11.28999","11.22011","11.22020","279.94710651"
"2017-02-13 12:00:00+00",1,"11.21110","11.27849","11.21110","11.27849","12.08102000"
"2017-02-13 13:00:00+00",1,"11.21010","11.21010","11.21000","11.21000","25.43320000"
"2017-02-13 14:00:00+00",1,"11.27649","11.27649","11.22081","11.24360","16.80340790"
"2017-02-13 15:00:00+00",1,"11.21885","11.25230","11.20000","11.20000","570.85241653"
"2017-02-13 16:00:00+00",1,"11.20000","11.20000","11.19999","11.20000","383.62188479"
"2017-02-13 17:00:00+00",1,"11.19999","11.27987","11.19999","11.20303","1437.80438395"
"2017-02-13 18:00:00+00",1,"11.20900","11.20900","11.20899","11.20900","840.29121566"
"2017-02-13 19:00:00+00",1,"11.20900","11.22000","11.15677","11.21900","2628.86652637"
"2017-02-13 20:00:00+00",1,"11.21850","11.21960","11.21850","11.21960","593.33769017"
"2017-02-13 21:00:00+00",1,"11.27699","11.27699","11.27699","11.27699","0.09342475"
"2017-02-13 22:00:00+00",1,"11.27999","11.29000","11.23641","11.29000","987.79554212"
"2017-02-13 23:00:00+00",1,"11.29000","11.31341","11.28999","11.31341","777.95203571"
"2017-02-14 02:00:00+00",1,"11.40000","11.42220","11.38173","11.40680","312.25365296"
"2017-02-14 03:00:00+00",1,"11.42230","12.18977","11.42230","12.08501","14943.68029400"
"2017-02-14 04:00:00+00",1,"12.08651","12.18500","11.68070","11.88001","7783.33243198"
"2017-02-14 05:00:00+00",1,"11.90000","12.10000","11.88650","11.99562","8760.72106491"
"2017-02-14 06:00:00+00",1,"12.09994","12.29822","11.93832","11.97020","2591.37616424"
"2017-02-14 07:00:00+00",1,"12.01411","12.23286","11.95890","12.05799","1559.14198175"
"2017-02-14 08:00:00+00",1,"12.04710","12.21855","12.04710","12.19309","1103.75215463"
"2017-02-14 09:00:00+00",1,"12.19160","12.43999","12.19160","12.30524","8006.89607249"
"2017-02-14 10:00:00+00",1,"12.28000","12.39779","12.21501","12.21501","2850.14919603"
"2017-02-14 11:00:00+00",1,"12.31881","12.34349","12.15373","12.15422","1782.89821843"
"2017-02-14 12:00:00+00",1,"12.15603","12.64000","12.15603","12.50000","9953.32606016"
"2017-02-14 13:00:00+00",1,"12.43194","12.63353","12.43194","12.54990","8593.87726180"
"2017-02-14 14:00:00+00",1,"12.61858","12.63999","12.49100","12.61999","2062.51885711"
"2017-02-14 15:00:00+00",1,"12.56776","12.64890","12.56776","12.64890","7637.43889864"
"2017-02-14 16:00:00+00",1,"12.64980","12.73692","12.46060","12.66602","9388.75918933"
"2017-02-14 17:00:00+00",1,"12.66753","12.73998","12.57175","12.73998","1663.93488787"
"2017-02-14 18:00:00+00",1,"12.73999","13.58998","12.73999","13.16000","12763.04148492"
"2017-02-14 19:00:00+00",1,"13.18854","13.18997","12.90014","12.90014","7541.36241830"
"2017-02-14 20:00:00+00",1,"12.90001","12.96150","12.80001","12.86815","1546.13659729"
"2017-02-14 21:00:00+00",1,"12.95997","13.02999","12.85410","13.01910","1824.80474455"
"2017-02-14 22:00:00+00",1,"13.01477","13.20000","12.86225","13.19619","2571.18777509"
"2017-02-14 23:00:00+00",1,"13.07559","13.18639","12.91263","13.18470","1606.06013271"
"2017-02-15 00:00:00+00",1,"13.03951","13.15868","12.96121","13.15856","1063.24954006"
"2017-02-15 01:00:00+00",1,"13.00614","13.07969","12.98151","13.07969","842.82460000"
"2017-02-15 02:00:00+00",1,"13.05588","13.10000","12.98100","13.00050","2207.19954425"
"2017-02-15 03:00:00+00",1,"13.00002","13.00002","12.75480","12.85028","2197.46326661"
"2017-02-15 04:00:00+00",1,"12.84454","12.94968","12.65458","12.70000","3884.85234971"
"2017-02-15 05:00:00+00",1,"12.65821","12.81039","12.60343","12.67999","2114.65126606"
"2017-02-15 06:00:00+00",1,"12.67999","12.82889","12.60991","12.82020","273.91544285"
"2017-02-15 07:00:00+00",1,"12.82419","12.91106","12.77761","12.80000","838.49523000"
"2017-02-15 08:00:00+00",1,"12.86032","12.97580","12.80000","12.83011","5127.40279791"
"2017-02-15 09:00:00+00",1,"12.93259","12.93259","12.83000","12.89600","3885.16631676"
"2017-02-15 10:00:00+00",1,"12.92219","12.95999","12.82751","12.94350","3241.39568388"
"2017-02-15 11:00:00+00",1,"12.91500","12.91500","12.80699","12.84200","2452.58289679"
"2017-02-15 12:00:00+00",1,"12.84200","12.86997","12.79100","12.79101","1279.21092675"
"2017-02-15 13:00:00+00",1,"12.79100","12.88000","12.66914","12.87979","549.16675554"
"2017-02-15 14:00:00+00",1,"12.76600","12.80000","12.76600","12.79999","690.85434810"
"2017-02-15 15:00:00+00",1,"12.80000","12.86999","12.70008","12.84999","3549.53237920"
