"bucket","symbol_id","open_price","high","low","close_price","volume"
"2021-12-10 21:00:00+00",35,"48440.40000","48516.90000","47822.10000","47956.50000","87.50403781"
"2021-12-10 20:00:00+00",35,"48131.60000","48476.20000","48125.20000","48440.70000","75.26085273"
"2021-12-10 19:00:00+00",35,"47819.50000","48216.30000","47683.70000","48134.60000","72.29933432"
"2021-12-10 18:00:00+00",35,"47729.90000","48386.10000","47664.40000","47832.40000","320.11812306"
"2021-12-10 17:00:00+00",35,"47551.30000","47763.60000","47340.70000","47729.90000","128.70315199"
"2021-12-10 16:00:00+00",35,"47949.90000","47949.90000","47300.00000","47572.60000","351.03298627"
"2021-12-10 15:00:00+00",35,"48300.10000","48624.20000","47791.30000","47950.00000","481.60812681"
"2021-12-10 14:00:00+00",35,"49651.90000","49815.00000","48180.00000","48300.00000","250.78674990"
"2021-12-10 13:00:00+00",35,"49088.00000","50114.20000","48900.00000","49651.90000","324.49608780"
"2021-12-10 12:00:00+00",35,"48705.90000","49211.20000","48705.90000","49088.00000","106.84993213"
"2021-12-10 11:00:00+00",35,"48267.70000","48735.60000","48250.20000","48706.00000","44.69862434"
"2021-12-10 10:00:00+00",35,"48366.60000","48504.40000","48194.20000","48267.70000","26.76185518"
"2021-12-10 09:00:00+00",35,"48117.00000","48480.10000","47906.50000","48366.60000","38.27285128"
"2021-12-10 08:00:00+00",35,"47684.90000","48158.50000","47677.00000","48117.00000","70.06899715"
"2021-12-10 07:00:00+00",35,"47877.70000","48023.80000","47585.30000","47665.60000","114.00344396"
"2021-12-10 06:00:00+00",35,"48267.70000","48443.50000","47872.40000","47900.90000","45.80900899"
"2021-12-10 05:00:00+00",35,"48234.90000","48367.00000","48087.90000","48268.20000","40.35097316"
"2021-12-10 04:00:00+00",35,"48424.10000","48562.00000","48204.40000","48235.00000","24.60638634"
"2021-12-10 03:00:00+00",35,"48564.90000","48589.70000","48286.10000","48424.10000","30.01841566"
"2021-12-10 02:00:00+00",35,"48464.60000","48750.00000","48329.10000","48564.90000","55.94735826"
"2021-12-10 01:00:00+00",35,"48052.20000","48528.10000","47824.10000","48464.60000","138.76760373"
"2021-12-10 00:00:00+00",35,"47576.40000","48798.20000","47470.00000","48052.20000","209.29766261"
"2021-12-09 23:00:00+00",35,"47943.00000","48226.30000","47570.50000","47581.70000","55.56019867"
"2021-12-09 22:00:00+00",35,"47983.70000","48244.00000","47724.20000","47924.70000","47.23675000"
"2021-12-09 21:00:00+00",35,"47699.90000","48163.30000","47600.00000","47983.70000","102.23520759"
"2021-12-09 20:00:00+00",35,"47668.80000","47715.80000","47298.40000","47664.40000","263.52095889"
"2021-12-09 19:00:00+00",35,"47765.70000","48000.00000","47600.00000","47668.90000","128.79933277"
"2021-12-09 18:00:00+00",35,"48201.50000","48355.50000","47539.00000","47763.20000","248.74751852"
"2021-12-09 17:00:00+00",35,"48549.10000","48734.20000","48200.00000","48203.00000","55.81662231"
"2021-12-09 16:00:00+00",35,"48489.20000","48847.00000","48260.30000","48549.20000","117.07694732"
"2021-12-09 15:00:00+00",35,"48624.50000","48811.90000","48112.00000","48488.40000","298.61724222"
"2021-12-09 14:00:00+00",35,"49394.00000","49476.30000","48555.00000","48624.60000","184.37496647"
"2021-12-09 13:00:00+00",35,"49445.00000","49450.70000","49109.50000","49386.50000","56.21654816"
"2021-12-09 12:00:00+00",35,"49207.40000","49645.90000","49001.30000","49444.10000","89.01701034"
"2021-12-09 11:00:00+00",35,"49385.80000","49441.60000","49077.30000","49207.30000","171.57012224"
"2021-12-09 10:00:00+00",35,"49238.40000","49427.40000","48976.30000","49385.90000","83.50957951"
"2021-12-09 09:00:00+00",35,"49548.50000","49548.50000","48922.90000","49238.40000","87.07740290"
"2021-12-09 08:00:00+00",35,"50051.30000","50051.30000","49301.50000","49548.50000","40.47246425"
"2021-12-09 07:00:00+00",35,"49683.20000","50364.10000","49250.50000","50051.30000","82.82130513"
"2021-12-09 06:00:00+00",35,"49814.80000","49871.40000","49555.30000","49683.10000","36.25169679"
"2021-12-09 05:00:00+00",35,"49842.40000","49919.10000","49703.90000","49814.90000","26.71581528"
"2021-12-09 04:00:00+00",35,"49574.20000","49842.20000","49510.00000","49841.50000","14.60364731"
"2021-12-09 03:00:00+00",35,"49943.80000","49971.90000","49510.00000","49574.30000","40.45475129"
"2021-12-09 02:00:00+00",35,"50241.20000","50320.00000","49720.00000","49946.60000","217.86857162"
"2021-12-09 01:00:00+00",35,"50459.10000","50522.50000","50214.60000","50241.30000","206.76009150"
"2021-12-09 00:00:00+00",35,"50525.10000","50819.50000","50414.30000","50459.10000","36.17505972"
"2021-12-08 23:00:00+00",35,"50248.80000","50615.00000","50235.50000","50515.10000","46.65588288"
"2021-12-08 22:00:00+00",35,"50622.00000","50850.00000","50120.00000","50216.70000","42.73802985"
"2021-12-08 21:00:00+00",35,"50776.20000","50834.90000","50530.90000","50622.10000","45.35557032"
"2021-12-08 20:00:00+00",35,"50452.20000","50902.80000","50364.00000","50779.00000","96.88173207"
"2021-12-08 19:00:00+00",35,"50581.60000","50886.80000","50328.80000","50452.20000","113.37195018"
"2021-12-08 18:00:00+00",35,"50277.40000","50702.60000","50120.00000","50581.70000","100.12474586"
"2021-12-08 17:00:00+00",35,"50460.50000","50506.00000","50250.00000","50277.30000","80.86965332"
"2021-12-08 16:00:00+00",35,"50681.00000","50802.10000","50259.40000","50449.70000","92.84728649"
"2021-12-08 15:00:00+00",35,"50782.90000","51202.50000","50482.50000","50675.00000","142.11255659"
"2021-12-08 14:00:00+00",35,"49085.40000","51050.00000","48999.90000","50794.90000","306.99446969"
"2021-12-08 13:00:00+00",35,"49257.00000","49385.90000","49058.60000","49093.70000","60.48808509"
"2021-12-08 12:00:00+00",35,"49231.80000","49326.00000","48579.30000","49257.00000","246.35513991"
"2021-12-08 11:00:00+00",35,"49286.10000","49444.20000","48900.00000","49239.60000","150.99756131"
"2021-12-08 10:00:00+00",35,"50211.40000","50372.30000","49285.00000","49285.20000","237.94657645"
"2021-12-08 09:00:00+00",35,"50453.00000","50572.50000","50215.00000","50223.40000","124.09282483"
"2021-12-08 08:00:00+00",35,"50493.70000","50636.00000","50358.40000","50451.90000","350.69018267"
"2021-12-08 07:00:00+00",35,"50668.40000","50668.50000","50455.10000","50493.70000","57.99273435"
"2021-12-08 06:00:00+00",35,"50454.20000","50738.90000","50454.20000","50671.50000","28.03187954"
"2021-12-08 05:00:00+00",35,"50250.00000","50573.80000","50181.50000","50454.10000","41.97376785"
"2021-12-08 04:00:00+00",35,"50152.30000","50437.80000","50125.00000","50249.90000","226.42060783"
"2021-12-08 03:00:00+00",35,"50383.20000","50481.70000","50150.00000","50152.10000","55.97241832"
"2021-12-08 02:00:00+00",35,"50471.00000","50713.50000","50383.00000","50383.10000","141.77613710"
"2021-12-08 01:00:00+00",35,"50727.70000","50836.40000","50440.90000","50470.20000","156.15448700"
"2021-12-08 00:00:00+00",35,"50650.10000","50756.30000","50369.20000","50727.70000","50.65219932"
"2021-12-07 23:00:00+00",35,"50266.40000","50745.20000","50201.20000","50650.10000","180.90207254"
"2021-12-07 22:00:00+00",35,"50537.70000","50636.00000","50100.00000","50272.00000","149.79984786"
"2021-12-07 21:00:00+00",35,"50446.70000","50850.00000","50438.90000","50537.80000","144.07122849"
"2021-12-07 20:00:00+00",35,"50945.60000","51036.00000","50204.40000","50442.60000","112.67993701"
"2021-12-07 19:00:00+00",35,"50960.40000","51209.60000","50764.00000","50945.70000","77.08201299"
"2021-12-07 18:00:00+00",35,"51036.00000","51198.50000","50960.00000","50978.10000","98.37121396"
"2021-12-07 17:00:00+00",35,"51360.00000","51392.80000","50901.00000","51043.40000","132.63253727"
"2021-12-07 16:00:00+00",35,"51788.30000","51885.60000","51155.70000","51360.00000","135.94643514"
"2021-12-07 15:00:00+00",35,"51500.00000","51955.00000","51447.20000","51782.80000","266.58611111"
"2021-12-07 14:00:00+00",35,"50972.60000","51500.00000","50900.00000","51500.00000","84.64626991"
"2021-12-07 13:00:00+00",35,"50967.20000","51129.30000","50889.90000","50972.70000","96.48922104"
"2021-12-07 12:00:00+00",35,"51548.70000","51597.00000","50735.00000","50978.10000","178.66225777"
"2021-12-07 11:00:00+00",35,"51387.50000","51559.00000","51361.60000","51548.70000","85.32888178"
"2021-12-07 10:00:00+00",35,"51325.50000","51432.00000","51203.00000","51387.50000","76.49922631"
"2021-12-07 09:00:00+00",35,"51276.50000","51575.90000","51136.10000","51325.50000","81.70104531"
"2021-12-07 08:00:00+00",35,"50980.40000","51296.00000","50929.10000","51276.40000","115.12792033"
"2021-12-07 07:00:00+00",35,"51180.00000","51359.90000","50929.10000","50980.40000","25.51795486"
"2021-12-07 06:00:00+00",35,"50953.60000","51237.20000","50952.40000","51180.00000","30.68829510"
"2021-12-07 05:00:00+00",35,"50989.30000","51265.80000","50920.40000","50955.60000","73.97745245"
"2021-12-07 04:00:00+00",35,"51025.70000","51292.70000","50901.70000","50989.30000","107.76601331"
"2021-12-07 03:00:00+00",35,"50712.40000","51051.30000","50661.10000","51022.60000","161.52351176"
"2021-12-07 02:00:00+00",35,"50696.10000","50925.20000","50638.30000","50714.90000","51.05994264"
"2021-12-07 01:00:00+00",35,"50731.80000","51477.60000","50450.00000","50701.60000","176.80275717"
"2021-12-07 00:00:00+00",35,"50544.80000","50800.00000","50417.60000","50731.80000","68.88773803"
"2021-12-06 23:00:00+00",35,"50831.90000","50938.70000","50356.60000","50564.40000","163.21413475"
"2021-12-06 22:00:00+00",35,"50103.30000","50957.60000","50103.30000","50831.90000","363.51283119"
"2021-12-06 21:00:00+00",35,"48890.00000","50590.30000","48865.80000","50103.30000","399.19370549"
"2021-12-06 20:00:00+00",35,"49161.50000","49277.10000","48821.10000","48890.10000","71.39057884"
"2021-12-06 19:00:00+00",35,"49229.30000","49391.60000","49126.90000","49152.30000","140.48264349"
"2021-12-06 18:00:00+00",35,"49045.70000","49248.70000","48849.50000","49229.20000","140.04840095"
"2021-12-06 17:00:00+00",35,"49171.20000","49308.90000","48944.70000","49016.80000","109.06732138"
"2021-12-06 16:00:00+00",35,"49000.00000","49243.80000","48726.30000","49171.20000","149.27640583"
"2021-12-06 15:00:00+00",35,"48223.70000","49000.00000","48081.10000","48984.50000","283.83810932"
"2021-12-06 14:00:00+00",35,"48318.90000","48600.00000","47856.00000","48215.50000","130.21381601"
"2021-12-06 13:00:00+00",35,"48553.30000","48725.00000","48085.90000","48324.40000","104.22542617"
"2021-12-06 12:00:00+00",35,"48652.80000","48851.90000","48356.10000","48528.10000","191.84271848"
"2021-12-06 11:00:00+00",35,"47546.00000","48794.50000","47268.30000","48642.20000","476.48612638"
"2021-12-06 10:00:00+00",35,"47475.20000","47852.80000","47394.80000","47589.30000","109.24306535"
"2021-12-06 09:00:00+00",35,"48212.90000","48386.00000","47210.00000","47444.00000","215.53891524"
"2021-12-06 08:00:00+00",35,"48458.60000","49480.00000","47900.00000","48275.50000","254.71229406"
"2021-12-06 07:00:00+00",35,"48219.70000","48444.00000","47814.20000","48444.00000","139.56245658"
"2021-12-06 06:00:00+00",35,"48766.90000","48802.90000","48147.50000","48219.50000","67.89665569"
"2021-12-06 05:00:00+00",35,"49033.30000","49141.30000","48769.00000","48787.20000","63.41543553"
"2021-12-06 04:00:00+00",35,"49108.10000","49305.60000","49033.20000","49033.20000","40.43733838"
"2021-12-06 03:00:00+00",35,"48927.40000","49248.80000","48904.40000","49126.20000","78.30156073"
"2021-12-06 02:00:00+00",35,"48884.00000","49200.00000","48821.30000","48927.40000","147.27223203"
"2021-12-06 01:00:00+00",35,"48821.40000","49048.40000","48336.00000","48878.00000","103.28090974"
"2021-12-06 00:00:00+00",35,"49444.00000","49498.70000","48485.50000","48821.50000","127.93984238"
"2021-12-05 23:00:00+00",35,"49263.80000","49587.60000","49088.60000","49443.30000","111.76873031"
"2021-12-05 22:00:00+00",35,"49251.90000","49265.00000","48852.90000","49263.80000","98.52582430"
"2021-12-05 21:00:00+00",35,"48933.30000","49268.80000","48594.20000","49228.00000","61.28037947"
"2021-12-05 20:00:00+00",35,"48972.80000","49081.00000","48630.00000","48933.30000","56.75058373"
"2021-12-05 19:00:00+00",35,"49166.30000","49198.00000","48367.50000","48964.70000","129.42334968"
"2021-12-05 18:00:00+00",35,"49332.00000","49383.50000","49145.10000","49166.30000","73.66301368"
"2021-12-05 17:00:00+00",35,"48566.10000","49332.10000","48477.60000","49332.00000","160.76352413"
"2021-12-05 16:00:00+00",35,"48022.70000","48809.00000","47995.30000","48569.00000","252.88980482"
"2021-12-05 15:00:00+00",35,"48992.60000","49167.90000","47832.20000","48022.80000","661.09341608"
"2021-12-05 14:00:00+00",35,"49383.70000","49420.00000","48909.00000","49018.40000","181.64216217"
"2021-12-05 13:00:00+00",35,"49449.50000","49500.00000","49251.10000","49419.40000","354.29732356"
"2021-12-05 12:00:00+00",35,"49320.80000","49719.90000","49154.80000","49446.50000","167.30528565"
"2021-12-05 11:00:00+00",35,"49359.80000","49467.00000","49079.80000","49322.50000","48.47811631"
"2021-12-05 10:00:00+00",35,"49081.00000","49498.30000","48951.70000","49347.20000","393.85595761"
"2021-12-05 09:00:00+00",35,"49565.10000","49565.30000","48826.40000","49081.00000","115.66241057"
"2021-12-05 08:00:00+00",35,"49379.40000","49634.50000","49276.20000","49576.60000","60.63877892"
"2021-12-05 07:00:00+00",35,"49592.50000","49722.50000","49342.40000","49390.10000","55.40367282"
"2021-12-05 06:00:00+00",35,"49488.90000","49655.10000","49309.90000","49592.50000","57.95122843"
"2021-12-05 05:00:00+00",35,"48998.60000","49497.50000","48936.70000","49470.00000","60.05254527"
"2021-12-05 04:00:00+00",35,"49260.10000","49324.50000","48936.60000","48997.80000","124.69776000"
"2021-12-05 03:00:00+00",35,"49129.60000","49414.10000","48922.60000","49260.20000","74.02357013"
"2021-12-05 02:00:00+00",35,"49105.80000","49178.00000","48892.60000","49134.40000","52.26112162"
"2021-12-05 01:00:00+00",35,"49012.30000","49261.90000","48744.70000","49096.10000","115.02100304"
"2021-12-05 00:00:00+00",35,"49245.00000","49750.00000","48388.40000","49030.60000","275.06114684"
"2021-12-04 23:00:00+00",35,"49223.80000","49512.90000","48900.00000","49256.40000","109.54448681"
"2021-12-04 22:00:00+00",35,"48763.20000","49327.20000","48671.90000","49223.80000","100.68308992"
"2021-12-04 21:00:00+00",35,"49339.90000","49395.00000","48583.40000","48759.70000","119.28810898"
"2021-12-04 20:00:00+00",35,"49333.00000","49526.60000","49050.10000","49302.70000","144.75162973"
"2021-12-04 19:00:00+00",35,"48900.00000","49487.10000","48726.40000","49333.10000","165.22145364"
"2021-12-04 18:00:00+00",35,"48350.00000","48900.00000","48241.50000","48899.90000","195.19841280"
"2021-12-04 17:00:00+00",35,"47902.00000","48405.70000","47867.40000","48350.00000","102.68613507"
"2021-12-04 16:00:00+00",35,"48316.60000","48541.40000","47847.00000","47888.30000","157.07877579"
"2021-12-04 15:00:00+00",35,"47901.00000","48594.20000","47836.40000","48317.10000","279.15990812"
"2021-12-04 14:00:00+00",35,"47445.60000","47914.50000","47323.40000","47905.90000","208.88886108"
"2021-12-04 13:00:00+00",35,"47127.40000","47492.40000","46833.20000","47445.60000","172.05081311"
"2021-12-04 12:00:00+00",35,"46571.10000","47621.80000","46571.10000","47137.30000","166.73311775"
"2021-12-04 11:00:00+00",35,"47477.80000","47477.80000","46178.90000","46571.10000","206.82006925"
"2021-12-04 10:00:00+00",35,"47580.90000","47695.50000","46879.00000","47482.80000","157.84959611"
"2021-12-04 09:00:00+00",35,"47589.40000","47799.50000","47378.80000","47589.10000","103.67316336"
"2021-12-04 08:00:00+00",35,"47325.10000","47981.40000","47069.40000","47612.10000","164.58097670"
"2021-12-04 07:00:00+00",35,"47666.70000","47690.90000","46776.70000","47316.50000","534.81895444"
"2021-12-04 06:00:00+00",35,"47723.90000","48179.30000","46868.10000","47671.20000","793.74651929"
"2021-12-04 05:00:00+00",35,"50333.00000","50607.80000","40150.10000","47674.50000","3166.09835180"
"2021-12-04 04:00:00+00",35,"52085.60000","52631.30000","49250.00000","50299.80000","1108.35264251"
"2021-12-04 03:00:00+00",35,"53117.90000","53124.20000","52085.60000","52085.60000","143.11642123"
"2021-12-04 02:00:00+00",35,"53017.60000","53126.70000","52774.90000","53118.00000","92.30510039"
"2021-12-04 01:00:00+00",35,"53094.80000","53272.70000","52685.50000","53015.50000","184.30341250"
"2021-12-04 00:00:00+00",35,"53675.00000","53893.40000","53062.20000","53097.40000","359.42566487"
"2021-12-03 23:00:00+00",35,"53453.70000","53831.20000","53400.10000","53678.60000","60.28340128"
"2021-12-03 22:00:00+00",35,"53654.80000","53786.90000","53097.10000","53445.90000","151.51970406"
"2021-12-03 21:00:00+00",35,"53522.90000","54089.40000","53376.40000","53654.80000","251.32063005"
"2021-12-03 20:00:00+00",35,"53848.00000","54066.80000","51752.60000","53522.90000","1289.27623434"
"2021-12-03 19:00:00+00",35,"54914.10000","54914.10000","53763.40000","53861.50000","340.38764552"
"2021-12-03 18:00:00+00",35,"55012.40000","55143.60000","54500.00000","54898.40000","130.90151360"
"2021-12-03 17:00:00+00",35,"54959.90000","55073.80000","54627.90000","55014.70000","156.27649248"
"2021-12-03 16:00:00+00",35,"56035.20000","56035.20000","54895.20000","54959.80000","476.93701270"
